4.4e-06	9301	2048	1	1	6	1550
4.4e-06	9301	2048	1	2	11	850
4.4e-06	9301	2048	2	1	6	1550
4.4e-06	9301	2048	2	2	11	850
4.4e-06	9301	2048	4	1	31	300
4.4e-06	9301	2048	4	2	47	200
4.4e-06	9301	4096	1	1	3	3100
4.4e-06	9301	4096	1	2	11	850
4.4e-06	9301	4096	2	1	3	3100
4.4e-06	9301	4096	2	2	11	850
4.4e-06	9301	4096	4	1	3	3100
4.4e-06	9301	4096	4	2	47	200
4.4e-06	9301	8192	1	1	2	4650
4.4e-06	9301	8192	1	2	2	4675
4.4e-06	9301	8192	2	1	2	4650
4.4e-06	9301	8192	2	2	11	850
4.4e-06	9301	8192	4	1	3	3100
4.4e-06	9301	8192	4	2	2	4700
4.4e-06	1073	2048	1	1	2	525
4.4e-06	1073	2048	1	2	1	1075
4.4e-06	1073	2048	2	1	3	350
4.4e-06	1073	2048	2	2	2	550
4.4e-06	1073	2048	4	1	2	500
4.4e-06	1073	2048	4	2	1	1100
4.4e-06	1073	4096	1	1	2	525
4.4e-06	1073	4096	1	2	1	1075
4.4e-06	1073	4096	2	1	3	350
4.4e-06	1073	4096	2	2	2	550
4.4e-06	1073	4096	4	1	2	500
4.4e-06	1073	4096	4	2	1	1100
4.4e-06	1073	8192	1	1	2	525
4.4e-06	1073	8192	1	2	1	1075
4.4e-06	1073	8192	2	1	3	350
4.4e-06	1073	8192	2	2	2	550
4.4e-06	1073	8192	4	1	2	500
4.4e-06	1073	8192	4	2	1	1100
4.4e-06	4430	2048	1	1	3	1475
4.4e-06	4430	2048	1	2	89	50
4.4e-06	4430	2048	2	1	4	1100
4.4e-06	4430	2048	2	2	3	1500
4.4e-06	4430	2048	4	1	4	1100
4.4e-06	4430	2048	4	2	3	1500
4.4e-06	4430	4096	1	1	3	1475
4.4e-06	4430	4096	1	2	2	2225
4.4e-06	4430	4096	2	1	2	2200
4.4e-06	4430	4096	2	2	2	2250
4.4e-06	4430	4096	4	1	2	2200
4.4e-06	4430	4096	4	2	3	1500
4.4e-06	4430	8192	1	1	3	1475
4.4e-06	4430	8192	1	2	2	2225
4.4e-06	4430	8192	2	1	2	2200
4.4e-06	4430	8192	2	2	1	4450
4.4e-06	4430	8192	4	1	2	2200
4.4e-06	4430	8192	4	2	3	1500
4.4e-06	1567	2048	1	1	2	775
4.4e-06	1567	2048	1	2	3	525
4.4e-06	1567	2048	2	1	1	1550
4.4e-06	1567	2048	2	2	2	800
4.4e-06	1567	2048	4	1	3	500
4.4e-06	1567	2048	4	2	2	800
4.4e-06	1567	4096	1	1	2	775
4.4e-06	1567	4096	1	2	3	525
4.4e-06	1567	4096	2	1	1	1550
4.4e-06	1567	4096	2	2	2	800
4.4e-06	1567	4096	4	1	3	500
4.4e-06	1567	4096	4	2	2	800
4.4e-06	1567	8192	1	1	2	775
4.4e-06	1567	8192	1	2	3	525
4.4e-06	1567	8192	2	1	1	1550
4.4e-06	1567	8192	2	2	2	800
4.4e-06	1567	8192	4	1	3	500
4.4e-06	1567	8192	4	2	2	800
4.4e-06	10385	2048	1	1	83	125
4.4e-06	10385	2048	1	2	8	1300
4.4e-06	10385	2048	2	1	9	1150
4.4e-06	10385	2048	2	2	8	1300
4.4e-06	10385	2048	4	1	6	1700
4.4e-06	10385	2048	4	2	8	1300
4.4e-06	10385	4096	1	1	5	2075
4.4e-06	10385	4096	1	2	4	2600
4.4e-06	10385	4096	2	1	3	3450
4.4e-06	10385	4096	2	2	4	2600
4.4e-06	10385	4096	4	1	3	3400
4.4e-06	10385	4096	4	2	4	2600
4.4e-06	10385	8192	1	1	5	2075
4.4e-06	10385	8192	1	2	2	5200
4.4e-06	10385	8192	2	1	3	3450
4.4e-06	10385	8192	2	2	2	5200
4.4e-06	10385	8192	4	1	2	5100
4.4e-06	10385	8192	4	2	2	5200
4.4e-06	7555	2048	1	1	7	1075
4.4e-06	7555	2048	1	2	101	75
4.4e-06	7555	2048	2	1	5	1500
4.4e-06	7555	2048	2	2	4	1900
4.4e-06	7555	2048	4	1	5	1500
4.4e-06	7555	2048	4	2	4	1900
4.4e-06	7555	4096	1	1	2	3775
4.4e-06	7555	4096	1	2	3	2525
4.4e-06	7555	4096	2	1	2	3750
4.4e-06	7555	4096	2	2	2	3800
4.4e-06	7555	4096	4	1	3	2500
4.4e-06	7555	4096	4	2	2	3800
4.4e-06	7555	8192	1	1	2	3775
4.4e-06	7555	8192	1	2	3	2525
4.4e-06	7555	8192	2	1	1	7550
4.4e-06	7555	8192	2	2	2	3800
4.4e-06	7555	8192	4	1	3	2500
4.4e-06	7555	8192	4	2	2	3800
4.4e-06	4104	2048	1	1	4	1025
4.4e-06	4104	2048	1	2	3	1375
4.4e-06	4104	2048	2	1	41	100
4.4e-06	4104	2048	2	2	3	1400
4.4e-06	4104	2048	4	1	2	2000
4.4e-06	4104	2048	4	2	3	1400
4.4e-06	4104	4096	1	1	2	2050
4.4e-06	4104	4096	1	2	3	1375
4.4e-06	4104	4096	2	1	2	2050
4.4e-06	4104	4096	2	2	2	2100
4.4e-06	4104	4096	4	1	2	2000
4.4e-06	4104	4096	4	2	2	2100
4.4e-06	4104	8192	1	1	2	2050
4.4e-06	4104	8192	1	2	3	1375
4.4e-06	4104	8192	2	1	2	2050
4.4e-06	4104	8192	2	2	1	4150
4.4e-06	4104	8192	4	1	1	4100
4.4e-06	4104	8192	4	2	2	2100
4.4e-06	950	2048	1	1	2	475
4.4e-06	950	2048	1	2	2	475
4.4e-06	950	2048	2	1	1	950
4.4e-06	950	2048	2	2	1	950
4.4e-06	950	2048	4	1	3	300
4.4e-06	950	2048	4	2	2	500
4.4e-06	950	4096	1	1	2	475
4.4e-06	950	4096	1	2	2	475
4.4e-06	950	4096	2	1	1	950
4.4e-06	950	4096	2	2	1	950
4.4e-06	950	4096	4	1	3	300
4.4e-06	950	4096	4	2	2	500
4.4e-06	950	8192	1	1	2	475
4.4e-06	950	8192	1	2	2	475
4.4e-06	950	8192	2	1	1	950
4.4e-06	950	8192	2	2	1	950
4.4e-06	950	8192	4	1	3	300
4.4e-06	950	8192	4	2	2	500
4.4e-06	3869	2048	1	1	2	1925
4.4e-06	3869	2048	1	2	5	775
4.4e-06	3869	2048	2	1	7	550
4.4e-06	3869	2048	2	2	2	1950
4.4e-06	3869	2048	4	1	2	1900
4.4e-06	3869	2048	4	2	3	1300
4.4e-06	3869	4096	1	1	2	1925
4.4e-06	3869	4096	1	2	5	775
4.4e-06	3869	4096	2	1	7	550
4.4e-06	3869	4096	2	2	2	1950
4.4e-06	3869	4096	4	1	2	1900
4.4e-06	3869	4096	4	2	3	1300
4.4e-06	3869	8192	1	1	2	1925
4.4e-06	3869	8192	1	2	5	775
4.4e-06	3869	8192	2	1	7	550
4.4e-06	3869	8192	2	2	2	1950
4.4e-06	3869	8192	4	1	2	1900
4.4e-06	3869	8192	4	2	3	1300
4.4e-06	4037	2048	1	1	7	575
4.4e-06	4037	2048	1	2	2	2025
4.4e-06	4037	2048	2	1	2	2000
4.4e-06	4037	2048	2	2	3	1350
4.4e-06	4037	2048	4	1	2	2000
4.4e-06	4037	2048	4	2	3	1400
4.4e-06	4037	4096	1	1	7	575
4.4e-06	4037	4096	1	2	2	2025
4.4e-06	4037	4096	2	1	2	2000
4.4e-06	4037	4096	2	2	3	1350
4.4e-06	4037	4096	4	1	2	2000
4.4e-06	4037	4096	4	2	2	2100
4.4e-06	4037	8192	1	1	7	575
4.4e-06	4037	8192	1	2	2	2025
4.4e-06	4037	8192	2	1	2	2000
4.4e-06	4037	8192	2	2	3	1350
4.4e-06	4037	8192	4	1	2	2000
4.4e-06	4037	8192	4	2	1	4100
4.4e-06	8810	2048	1	1	8	1100
4.4e-06	8810	2048	1	2	6	1475
4.4e-06	8810	2048	2	1	8	1100
4.4e-06	8810	2048	2	2	59	150
4.4e-06	8810	2048	4	1	8	1100
4.4e-06	8810	2048	4	2	5	1800
4.4e-06	8810	4096	1	1	4	2200
4.4e-06	8810	4096	1	2	3	2950
4.4e-06	8810	4096	2	1	4	2200
4.4e-06	8810	4096	2	2	3	2950
4.4e-06	8810	4096	4	1	4	2200
4.4e-06	8810	4096	4	2	3	3000
4.4e-06	8810	8192	1	1	2	4400
4.4e-06	8810	8192	1	2	2	4425
4.4e-06	8810	8192	2	1	2	4400
4.4e-06	8810	8192	2	2	3	2950
4.4e-06	8810	8192	4	1	2	4400
4.4e-06	8810	8192	4	2	2	4500
4.4e-06	7723	2048	1	1	4	1925
4.4e-06	7723	2048	1	2	103	75
4.4e-06	7723	2048	2	1	7	1100
4.4e-06	7723	2048	2	2	5	1550
4.4e-06	7723	2048	4	1	7	1100
4.4e-06	7723	2048	4	2	6	1300
4.4e-06	7723	4096	1	1	2	3850
4.4e-06	7723	4096	1	2	3	2575
4.4e-06	7723	4096	2	1	2	3850
4.4e-06	7723	4096	2	2	5	1550
4.4e-06	7723	4096	4	1	7	1100
4.4e-06	7723	4096	4	2	2	3900
4.4e-06	7723	8192	1	1	2	3850
4.4e-06	7723	8192	1	2	3	2575
4.4e-06	7723	8192	2	1	2	3850
4.4e-06	7723	8192	2	2	5	1550
4.4e-06	7723	8192	4	1	7	1100
4.4e-06	7723	8192	4	2	2	3900
4.4e-06	10669	2048	1	1	6	1775
4.4e-06	10669	2048	1	2	7	1525
4.4e-06	10669	2048	2	1	71	150
4.4e-06	10669	2048	2	2	107	100
4.4e-06	10669	2048	4	1	53	200
4.4e-06	10669	2048	4	2	6	1800
4.4e-06	10669	4096	1	1	3	3550
4.4e-06	10669	4096	1	2	7	1525
4.4e-06	10669	4096	2	1	3	3550
4.4e-06	10669	4096	2	2	107	100
4.4e-06	10669	4096	4	1	53	200
4.4e-06	10669	4096	4	2	3	3600
4.4e-06	10669	8192	1	1	2	5325
4.4e-06	10669	8192	1	2	7	1525
4.4e-06	10669	8192	2	1	3	3550
4.4e-06	10669	8192	2	2	2	5350
4.4e-06	10669	8192	4	1	2	5300
4.4e-06	10669	8192	4	2	2	5400
4.4e-06	5772	2048	1	1	5	1150
4.4e-06	5772	2048	1	2	3	1925
4.4e-06	5772	2048	2	1	5	1150
4.4e-06	5772	2048	2	2	4	1450
4.4e-06	5772	2048	4	1	3	1900
4.4e-06	5772	2048	4	2	29	200
4.4e-06	5772	4096	1	1	2	2875
4.4e-06	5772	4096	1	2	3	1925
4.4e-06	5772	4096	2	1	5	1150
4.4e-06	5772	4096	2	2	2	2900
4.4e-06	5772	4096	4	1	3	1900
4.4e-06	5772	4096	4	2	2	2900
4.4e-06	5772	8192	1	1	2	2875
4.4e-06	5772	8192	1	2	3	1925
4.4e-06	5772	8192	2	1	5	1150
4.4e-06	5772	8192	2	2	2	2900
4.4e-06	5772	8192	4	1	3	1900
4.4e-06	5772	8192	4	2	2	2900
4.4e-06	1611	2048	1	1	2	800
4.4e-06	1611	2048	1	2	5	325
4.4e-06	1611	2048	2	1	2	800
4.4e-06	1611	2048	2	2	3	550
4.4e-06	1611	2048	4	1	2	800
4.4e-06	1611	2048	4	2	1	1700
4.4e-06	1611	4096	1	1	2	800
4.4e-06	1611	4096	1	2	5	325
4.4e-06	1611	4096	2	1	2	800
4.4e-06	1611	4096	2	2	3	550
4.4e-06	1611	4096	4	1	2	800
4.4e-06	1611	4096	4	2	1	1700
4.4e-06	1611	8192	1	1	2	800
4.4e-06	1611	8192	1	2	5	325
4.4e-06	1611	8192	2	1	2	800
4.4e-06	1611	8192	2	2	3	550
4.4e-06	1611	8192	4	1	2	800
4.4e-06	1611	8192	4	2	1	1700
4.4e-06	8617	2048	1	1	8	1075
4.4e-06	8617	2048	1	2	5	1725
4.4e-06	8617	2048	2	1	43	200
4.4e-06	8617	2048	2	2	6	1450
4.4e-06	8617	2048	4	1	43	200
4.4e-06	8617	2048	4	2	29	300
4.4e-06	8617	4096	1	1	4	2150
4.4e-06	8617	4096	1	2	3	2875
4.4e-06	8617	4096	2	1	4	2150
4.4e-06	8617	4096	2	2	3	2900
4.4e-06	8617	4096	4	1	43	200
4.4e-06	8617	4096	4	2	3	2900
4.4e-06	8617	8192	1	1	2	4300
4.4e-06	8617	8192	1	2	3	2875
4.4e-06	8617	8192	2	1	2	4300
4.4e-06	8617	8192	2	2	2	4350
4.4e-06	8617	8192	4	1	2	4300
4.4e-06	8617	8192	4	2	3	2900
4.4e-06	9178	2048	1	1	6	1525
4.4e-06	9178	2048	1	2	8	1150
4.4e-06	9178	2048	2	1	61	150
4.4e-06	9178	2048	2	2	8	1150
4.4e-06	9178	2048	4	1	7	1300
4.4e-06	9178	2048	4	2	23	400
4.4e-06	9178	4096	1	1	3	3050
4.4e-06	9178	4096	1	2	4	2300
4.4e-06	9178	4096	2	1	3	3050
4.4e-06	9178	4096	2	2	4	2300
4.4e-06	9178	4096	4	1	7	1300
4.4e-06	9178	4096	4	2	4	2300
4.4e-06	9178	8192	1	1	2	4575
4.4e-06	9178	8192	1	2	2	4600
4.4e-06	9178	8192	2	1	3	3050
4.4e-06	9178	8192	2	2	2	4600
4.4e-06	9178	8192	4	1	7	1300
4.4e-06	9178	8192	4	2	2	4600
4.4e-06	6823	2048	1	1	4	1700
4.4e-06	6823	2048	1	2	7	975
4.4e-06	6823	2048	2	1	4	1700
4.4e-06	6823	2048	2	2	6	1150
4.4e-06	6823	2048	4	1	4	1700
4.4e-06	6823	2048	4	2	23	300
4.4e-06	6823	4096	1	1	2	3400
4.4e-06	6823	4096	1	2	3	2275
4.4e-06	6823	4096	2	1	2	3400
4.4e-06	6823	4096	2	2	2	3450
4.4e-06	6823	4096	4	1	2	3400
4.4e-06	6823	4096	4	2	3	2300
4.4e-06	6823	8192	1	1	2	3400
4.4e-06	6823	8192	1	2	3	2275
4.4e-06	6823	8192	2	1	2	3400
4.4e-06	6823	8192	2	2	1	6850
4.4e-06	6823	8192	4	1	2	3400
4.4e-06	6823	8192	4	2	3	2300
4.4e-06	9298	2048	1	1	7	1325
4.4e-06	9298	2048	1	2	6	1550
4.4e-06	9298	2048	2	1	5	1850
4.4e-06	9298	2048	2	2	6	1550
4.4e-06	9298	2048	4	1	23	400
4.4e-06	9298	2048	4	2	31	300
4.4e-06	9298	4096	1	1	7	1325
4.4e-06	9298	4096	1	2	3	3100
4.4e-06	9298	4096	2	1	5	1850
4.4e-06	9298	4096	2	2	3	3100
4.4e-06	9298	4096	4	1	4	2300
4.4e-06	9298	4096	4	2	3	3100
4.4e-06	9298	8192	1	1	7	1325
4.4e-06	9298	8192	1	2	2	4650
4.4e-06	9298	8192	2	1	5	1850
4.4e-06	9298	8192	2	2	2	4650
4.4e-06	9298	8192	4	1	2	4600
4.4e-06	9298	8192	4	2	3	3100
4.4e-06	6027	2048	1	1	3	2000
4.4e-06	6027	2048	1	2	11	550
4.4e-06	6027	2048	2	1	3	2000
4.4e-06	6027	2048	2	2	11	550
4.4e-06	6027	2048	4	1	3	2000
4.4e-06	6027	2048	4	2	31	200
4.4e-06	6027	4096	1	1	2	3000
4.4e-06	6027	4096	1	2	2	3025
4.4e-06	6027	4096	2	1	2	3000
4.4e-06	6027	4096	2	2	11	550
4.4e-06	6027	4096	4	1	2	3000
4.4e-06	6027	4096	4	2	2	3100
4.4e-06	6027	8192	1	1	1	6025
4.4e-06	6027	8192	1	2	2	3025
4.4e-06	6027	8192	2	1	2	3000
4.4e-06	6027	8192	2	2	11	550
4.4e-06	6027	8192	4	1	2	3000
4.4e-06	6027	8192	4	2	1	6100
4.4e-06	6368	2048	1	1	127	50
4.4e-06	6368	2048	1	2	5	1275
4.4e-06	6368	2048	2	1	6	1050
4.4e-06	6368	2048	2	2	4	1600
4.4e-06	6368	2048	4	1	7	900
4.4e-06	6368	2048	4	2	4	1600
4.4e-06	6368	4096	1	1	2	3175
4.4e-06	6368	4096	1	2	3	2125
4.4e-06	6368	4096	2	1	2	3150
4.4e-06	6368	4096	2	2	2	3200
4.4e-06	6368	4096	4	1	3	2100
4.4e-06	6368	4096	4	2	2	3200
4.4e-06	6368	8192	1	1	2	3175
4.4e-06	6368	8192	1	2	3	2125
4.4e-06	6368	8192	2	1	1	6350
4.4e-06	6368	8192	2	2	2	3200
4.4e-06	6368	8192	4	1	3	2100
4.4e-06	6368	8192	4	2	2	3200
4.4e-06	5245	2048	1	1	11	475
4.4e-06	5245	2048	1	2	3	1750
4.4e-06	5245	2048	2	1	4	1300
4.4e-06	5245	2048	2	2	3	1750
4.4e-06	5245	2048	4	1	4	1300
4.4e-06	5245	2048	4	2	3	1800
4.4e-06	5245	4096	1	1	11	475
4.4e-06	5245	4096	1	2	2	2625
4.4e-06	5245	4096	2	1	2	2600
4.4e-06	5245	4096	2	2	3	1750
4.4e-06	5245	4096	4	1	2	2600
4.4e-06	5245	4096	4	2	2	2700
4.4e-06	5245	8192	1	1	11	475
4.4e-06	5245	8192	1	2	2	2625
4.4e-06	5245	8192	2	1	2	2600
4.4e-06	5245	8192	2	2	3	1750
4.4e-06	5245	8192	4	1	2	2600
4.4e-06	5245	8192	4	2	1	5300
4.4e-06	499	2048	1	1	1	475
4.4e-06	499	2048	1	2	2	250
4.4e-06	499	2048	2	1	3	150
4.4e-06	499	2048	2	2	2	250
4.4e-06	499	2048	4	1	2	200
4.4e-06	499	2048	4	2	1	500
4.4e-06	499	4096	1	1	1	475
4.4e-06	499	4096	1	2	2	250
4.4e-06	499	4096	2	1	3	150
4.4e-06	499	4096	2	2	2	250
4.4e-06	499	4096	4	1	2	200
4.4e-06	499	4096	4	2	1	500
4.4e-06	499	8192	1	1	1	475
4.4e-06	499	8192	1	2	2	250
4.4e-06	499	8192	2	1	3	150
4.4e-06	499	8192	2	2	2	250
4.4e-06	499	8192	4	1	2	200
4.4e-06	499	8192	4	2	1	500
4.4e-06	1473	2048	1	1	2	725
4.4e-06	1473	2048	1	2	1	1475
4.4e-06	1473	2048	2	1	1	1450
4.4e-06	1473	2048	2	2	2	750
4.4e-06	1473	2048	4	1	2	700
4.4e-06	1473	2048	4	2	3	500
4.4e-06	1473	4096	1	1	2	725
4.4e-06	1473	4096	1	2	1	1475
4.4e-06	1473	4096	2	1	1	1450
4.4e-06	1473	4096	2	2	2	750
4.4e-06	1473	4096	4	1	2	700
4.4e-06	1473	4096	4	2	3	500
4.4e-06	1473	8192	1	1	2	725
4.4e-06	1473	8192	1	2	1	1475
4.4e-06	1473	8192	2	1	1	1450
4.4e-06	1473	8192	2	2	2	750
4.4e-06	1473	8192	4	1	2	700
4.4e-06	1473	8192	4	2	3	500
4.4e-06	570	2048	1	1	2	275
4.4e-06	570	2048	1	2	1	575
4.4e-06	570	2048	2	1	1	550
4.4e-06	570	2048	2	2	2	300
4.4e-06	570	2048	4	1	1	500
4.4e-06	570	2048	4	2	2	300
4.4e-06	570	4096	1	1	2	275
4.4e-06	570	4096	1	2	1	575
4.4e-06	570	4096	2	1	1	550
4.4e-06	570	4096	2	2	2	300
4.4e-06	570	4096	4	1	1	500
4.4e-06	570	4096	4	2	2	300
4.4e-06	570	8192	1	1	2	275
4.4e-06	570	8192	1	2	1	575
4.4e-06	570	8192	2	1	1	550
4.4e-06	570	8192	2	2	2	300
4.4e-06	570	8192	4	1	1	500
4.4e-06	570	8192	4	2	2	300
4.4e-06	7710	2048	1	1	4	1925
4.4e-06	7710	2048	1	2	103	75
4.4e-06	7710	2048	2	1	7	1100
4.4e-06	7710	2048	2	2	5	1550
4.4e-06	7710	2048	4	1	7	1100
4.4e-06	7710	2048	4	2	6	1300
4.4e-06	7710	4096	1	1	2	3850
4.4e-06	7710	4096	1	2	3	2575
4.4e-06	7710	4096	2	1	2	3850
4.4e-06	7710	4096	2	2	5	1550
4.4e-06	7710	4096	4	1	7	1100
4.4e-06	7710	4096	4	2	2	3900
4.4e-06	7710	8192	1	1	2	3850
4.4e-06	7710	8192	1	2	3	2575
4.4e-06	7710	8192	2	1	2	3850
4.4e-06	7710	8192	2	2	5	1550
4.4e-06	7710	8192	4	1	7	1100
4.4e-06	7710	8192	4	2	2	3900
4.4e-06	3909	2048	1	1	2	1950
4.4e-06	3909	2048	1	2	2	1975
4.4e-06	3909	2048	2	1	2	1950
4.4e-06	3909	2048	2	2	2	2000
4.4e-06	3909	2048	4	1	3	1300
4.4e-06	3909	2048	4	2	2	2000
4.4e-06	3909	4096	1	1	2	1950
4.4e-06	3909	4096	1	2	1	3925
4.4e-06	3909	4096	2	1	2	1950
4.4e-06	3909	4096	2	2	1	3950
4.4e-06	3909	4096	4	1	3	1300
4.4e-06	3909	4096	4	2	2	2000
4.4e-06	3909	8192	1	1	2	1950
4.4e-06	3909	8192	1	2	1	3925
4.4e-06	3909	8192	2	1	2	1950
4.4e-06	3909	8192	2	2	1	3950
4.4e-06	3909	8192	4	1	3	1300
4.4e-06	3909	8192	4	2	2	2000
4.4e-06	6201	2048	1	1	4	1550
4.4e-06	6201	2048	1	2	83	75
4.4e-06	6201	2048	2	1	4	1550
4.4e-06	6201	2048	2	2	5	1250
4.4e-06	6201	2048	4	1	31	200
4.4e-06	6201	2048	4	2	7	900
4.4e-06	6201	4096	1	1	2	3100
4.4e-06	6201	4096	1	2	3	2075
4.4e-06	6201	4096	2	1	2	3100
4.4e-06	6201	4096	2	2	5	1250
4.4e-06	6201	4096	4	1	2	3100
4.4e-06	6201	4096	4	2	3	2100
4.4e-06	6201	8192	1	1	2	3100
4.4e-06	6201	8192	1	2	3	2075
4.4e-06	6201	8192	2	1	2	3100
4.4e-06	6201	8192	2	2	5	1250
4.4e-06	6201	8192	4	1	2	3100
4.4e-06	6201	8192	4	2	3	2100
4.4e-06	10910	2048	1	1	109	100
4.4e-06	10910	2048	1	2	19	575
4.4e-06	10910	2048	2	1	109	100
4.4e-06	10910	2048	2	2	73	150
4.4e-06	10910	2048	4	1	6	1800
4.4e-06	10910	2048	4	2	10	1100
4.4e-06	10910	4096	1	1	4	2725
4.4e-06	10910	4096	1	2	19	575
4.4e-06	10910	4096	2	1	109	100
4.4e-06	10910	4096	2	2	3	3650
4.4e-06	10910	4096	4	1	3	3600
4.4e-06	10910	4096	4	2	5	2200
4.4e-06	10910	8192	1	1	2	5450
4.4e-06	10910	8192	1	2	19	575
4.4e-06	10910	8192	2	1	2	5450
4.4e-06	10910	8192	2	2	3	3650
4.4e-06	10910	8192	4	1	2	5400
4.4e-06	10910	8192	4	2	2	5500
4.4e-06	3141	2048	1	1	5	625
4.4e-06	3141	2048	1	2	2	1575
4.4e-06	3141	2048	2	1	2	1550
4.4e-06	3141	2048	2	2	3	1050
4.4e-06	3141	2048	4	1	2	1500
4.4e-06	3141	2048	4	2	2	1600
4.4e-06	3141	4096	1	1	5	625
4.4e-06	3141	4096	1	2	2	1575
4.4e-06	3141	4096	2	1	2	1550
4.4e-06	3141	4096	2	2	3	1050
4.4e-06	3141	4096	4	1	1	3100
4.4e-06	3141	4096	4	2	2	1600
4.4e-06	3141	8192	1	1	5	625
4.4e-06	3141	8192	1	2	2	1575
4.4e-06	3141	8192	2	1	2	1550
4.4e-06	3141	8192	2	2	3	1050
4.4e-06	3141	8192	4	1	1	3100
4.4e-06	3141	8192	4	2	2	1600
4.4e-06	5042	2048	1	1	3	1675
4.4e-06	5042	2048	1	2	101	50
4.4e-06	5042	2048	2	1	4	1250
4.4e-06	5042	2048	2	2	3	1700
4.4e-06	5042	2048	4	1	5	1000
4.4e-06	5042	2048	4	2	3	1700
4.4e-06	5042	4096	1	1	3	1675
4.4e-06	5042	4096	1	2	2	2525
4.4e-06	5042	4096	2	1	2	2500
4.4e-06	5042	4096	2	2	2	2550
4.4e-06	5042	4096	4	1	2	2500
4.4e-06	5042	4096	4	2	3	1700
4.4e-06	5042	8192	1	1	3	1675
4.4e-06	5042	8192	1	2	2	2525
4.4e-06	5042	8192	2	1	2	2500
4.4e-06	5042	8192	2	2	1	5050
4.4e-06	5042	8192	4	1	2	2500
4.4e-06	5042	8192	4	2	3	1700
4.4e-06	9116	2048	1	1	7	1300
4.4e-06	9116	2048	1	2	5	1825
4.4e-06	9116	2048	2	1	7	1300
4.4e-06	9116	2048	2	2	61	150
4.4e-06	9116	2048	4	1	7	1300
4.4e-06	9116	2048	4	2	23	400
4.4e-06	9116	4096	1	1	4	2275
4.4e-06	9116	4096	1	2	5	1825
4.4e-06	9116	4096	2	1	7	1300
4.4e-06	9116	4096	2	2	3	3050
4.4e-06	9116	4096	4	1	7	1300
4.4e-06	9116	4096	4	2	4	2300
4.4e-06	9116	8192	1	1	2	4550
4.4e-06	9116	8192	1	2	5	1825
4.4e-06	9116	8192	2	1	2	4550
4.4e-06	9116	8192	2	2	3	3050
4.4e-06	9116	8192	4	1	7	1300
4.4e-06	9116	8192	4	2	2	4600
4.4e-06	2900	2048	1	1	2	1450
4.4e-06	2900	2048	1	2	2	1450
4.4e-06	2900	2048	2	1	2	1450
4.4e-06	2900	2048	2	2	2	1450
4.4e-06	2900	2048	4	1	2	1400
4.4e-06	2900	2048	4	2	2	1500
4.4e-06	2900	4096	1	1	2	1450
4.4e-06	2900	4096	1	2	2	1450
4.4e-06	2900	4096	2	1	2	1450
4.4e-06	2900	4096	2	2	2	1450
4.4e-06	2900	4096	4	1	1	2900
4.4e-06	2900	4096	4	2	1	2900
4.4e-06	2900	8192	1	1	2	1450
4.4e-06	2900	8192	1	2	2	1450
4.4e-06	2900	8192	2	1	2	1450
4.4e-06	2900	8192	2	2	2	1450
4.4e-06	2900	8192	4	1	1	2900
4.4e-06	2900	8192	4	2	1	2900
4.4e-06	1108	2048	1	1	2	550
4.4e-06	1108	2048	1	2	3	375
4.4e-06	1108	2048	2	1	2	550
4.4e-06	1108	2048	2	2	1	1150
4.4e-06	1108	2048	4	1	1	1100
4.4e-06	1108	2048	4	2	2	600
4.4e-06	1108	4096	1	1	2	550
4.4e-06	1108	4096	1	2	3	375
4.4e-06	1108	4096	2	1	2	550
4.4e-06	1108	4096	2	2	1	1150
4.4e-06	1108	4096	4	1	1	1100
4.4e-06	1108	4096	4	2	2	600
4.4e-06	1108	8192	1	1	2	550
4.4e-06	1108	8192	1	2	3	375
4.4e-06	1108	8192	2	1	2	550
4.4e-06	1108	8192	2	2	1	1150
4.4e-06	1108	8192	4	1	1	1100
4.4e-06	1108	8192	4	2	2	600
4.4e-06	3619	2048	1	1	2	1800
4.4e-06	3619	2048	1	2	5	725
4.4e-06	3619	2048	2	1	2	1800
4.4e-06	3619	2048	2	2	2	1850
4.4e-06	3619	2048	4	1	2	1800
4.4e-06	3619	2048	4	2	2	1900
4.4e-06	3619	4096	1	1	2	1800
4.4e-06	3619	4096	1	2	5	725
4.4e-06	3619	4096	2	1	2	1800
4.4e-06	3619	4096	2	2	1	3650
4.4e-06	3619	4096	4	1	2	1800
4.4e-06	3619	4096	4	2	1	3700
4.4e-06	3619	8192	1	1	2	1800
4.4e-06	3619	8192	1	2	5	725
4.4e-06	3619	8192	2	1	2	1800
4.4e-06	3619	8192	2	2	1	3650
4.4e-06	3619	8192	4	1	2	1800
4.4e-06	3619	8192	4	2	1	3700
4.4e-06	2102	2048	1	1	2	1050
4.4e-06	2102	2048	1	2	5	425
4.4e-06	2102	2048	2	1	2	1050
4.4e-06	2102	2048	2	2	2	1100
4.4e-06	2102	2048	4	1	3	700
4.4e-06	2102	2048	4	2	2	1100
4.4e-06	2102	4096	1	1	2	1050
4.4e-06	2102	4096	1	2	5	425
4.4e-06	2102	4096	2	1	2	1050
4.4e-06	2102	4096	2	2	1	2150
4.4e-06	2102	4096	4	1	3	700
4.4e-06	2102	4096	4	2	2	1100
4.4e-06	2102	8192	1	1	2	1050
4.4e-06	2102	8192	1	2	5	425
4.4e-06	2102	8192	2	1	2	1050
4.4e-06	2102	8192	2	2	1	2150
4.4e-06	2102	8192	4	1	3	700
